age,study_hours,attendance_pct,previous_score,assignments_completed,sleep_hours,internet_quality,passed
30,7.14,87.3,76.9,2,6.89,Good,1
36,10.09,68.3,60.0,2,8.53,Good,1
46,2.79,88.5,47.1,4,7.25,Poor,1
23,3.57,61.5,76.7,2,7.7,Good,1
41,6.04,81.9,82.6,2,7.31,Good,1
39,9.21,80.1,67.4,3,7.27,Poor,1
51,2.69,70.6,42.5,3,6.19,Average,1
60,6.07,77.7,77.2,9,7.77,Average,1
46,9.69,70.5,46.4,7,10.0,Good,1
35,1.7,65.1,72.0,2,6.59,Good,1
35,2.55,73.8,56.5,7,7.08,Average,1
35,4.53,64.8,52.9,3,6.51,Good,1
53,4.3,81.9,62.3,5,6.46,Good,1
31,7.37,64.2,65.6,2,8.7,Average,1
25,6.06,86.5,59.6,2,6.26,Good,1
32,1.42,63.8,75.7,3,6.48,Good,1
18,6.69,71.2,62.2,5,5.25,Good,1
22,4.17,70.5,80.7,6,6.17,Good,1
21,8.43,93.9,71.7,5,5.12,Average,1
51,4.06,82.0,58.9,7,7.69,Average,1
49,4.04,75.5,56.7,8,10.0,Good,1
47,6.74,84.0,46.6,8,6.6,Good,1
37,7.25,52.7,71.8,7,5.17,Good,1
48,6.53,77.5,63.4,6,7.99,Good,1
24,1.62,100.0,37.2,6,6.2,Good,1
56,6.74,79.6,61.0,4,8.43,Poor,1
39,3.12,78.8,56.3,6,6.69,Good,1
58,6.04,84.6,88.5,2,6.31,Good,1
24,2.23,88.7,45.9,10,6.8,Poor,1
39,6.53,54.0,49.3,5,7.83,Good,1
47,3.64,57.8,82.4,8,6.75,Poor,1
39,2.55,80.5,85.6,10,6.45,Good,1
37,7.14,69.4,58.3,6,6.78,Good,1
25,6.06,93.7,59.8,9,5.6,Poor,1
34,4.09,74.2,76.0,6,7.44,Good,1
28,8.84,54.8,37.7,3,5.03,Good,1
30,4.49,62.8,43.8,2,6.51,Good,1
47,5.57,45.0,64.4,3,7.84,Average,1
45,6.12,75.2,88.1,10,7.33,Average,1
44,4.07,75.7,62.3,6,7.65,Good,1
33,6.58,72.9,69.3,4,6.93,Average,1
59,4.27,90.9,82.7,6,8.29,Average,1
21,4.55,92.4,95.4,4,8.02,Good,1
32,8.63,76.0,60.5,9,7.49,Good,1
23,3.11,52.4,67.8,10,8.02,Good,1
32,0.5,85.4,91.7,2,7.83,Good,1
59,9.21,84.7,48.2,8,6.52,Good,1
33,11.36,81.7,81.4,5,5.52,Good,1
57,4.57,89.8,54.8,2,7.46,Good,1
39,1.05,64.0,69.3,10,7.6,Good,1
48,4.79,100.0,64.8,2,8.2,Average,1
37,4.84,66.5,55.5,3,5.97,Good,1
29,5.06,87.0,55.2,2,6.0,Poor,1
50,2.94,57.8,71.6,6,7.51,Poor,1
59,6.83,66.8,80.9,7,6.92,Average,1
29,6.71,96.2,66.3,4,4.93,Poor,1
51,2.06,74.9,68.9,2,7.41,Average,1
29,7.11,88.1,75.4,3,4.96,Good,1
48,10.22,80.8,55.4,10,5.96,Average,1
51,5.9,76.7,77.6,9,8.49,Good,1
37,4.72,94.4,78.7,10,9.01,Average,1
49,5.17,75.2,100.0,6,5.66,Good,1
29,6.92,56.6,63.1,6,6.64,Good,1
21,1.52,68.4,62.0,9,7.05,Good,1
22,5.88,84.6,78.0,7,8.96,Poor,1
37,4.6,82.7,78.6,5,6.46,Good,1
56,9.75,59.2,61.0,4,6.48,Good,1
23,5.1,69.3,62.8,6,8.7,Good,1
37,9.34,71.0,75.0,2,6.59,Good,1
48,2.96,73.6,57.2,3,7.79,Average,1
26,6.85,61.5,62.7,8,5.38,Average,1
49,6.23,70.5,69.2,9,6.81,Good,1
31,3.5,69.3,80.9,2,5.17,Good,1
52,5.91,87.3,60.1,2,5.84,Good,1
42,8.29,87.7,44.0,2,7.92,Good,1
41,4.76,76.3,43.1,9,6.95,Average,1
25,1.61,73.3,51.6,4,6.65,Average,1
37,5.46,79.7,50.9,4,6.18,Good,1
54,3.42,68.2,66.0,2,6.76,Average,1
18,4.71,64.2,52.5,10,7.33,Good,1
50,5.31,66.7,58.9,5,8.08,Average,1
39,1.58,70.4,57.9,9,4.11,Good,1
48,1.78,64.0,62.3,8,6.09,Average,1
46,6.61,79.9,85.2,3,7.18,Good,1
36,4.3,86.8,76.6,9,6.89,Poor,1
31,0.5,59.0,68.2,6,7.44,Good,1
44,7.31,78.3,62.0,7,7.29,Good,1
24,6.13,75.4,62.4,3,6.66,Good,1
43,3.86,82.1,72.3,9,6.42,Good,0
22,2.47,77.8,75.6,10,6.73,Good,1
45,7.42,60.6,56.2,5,8.26,Average,1
45,6.3,62.9,68.5,2,6.19,Average,1
21,10.98,78.4,41.6,9,6.93,Good,1
50,6.47,90.3,70.8,9,7.2,Average,1
35,6.39,51.4,77.9,6,8.72,Average,1
51,5.12,82.1,64.4,7,6.67,Good,1
19,7.38,92.3,91.6,4,8.05,Good,1
25,6.94,76.2,56.5,2,8.36,Good,1
39,8.38,84.6,70.8,10,6.93,Good,1
26,4.3,69.6,67.5,6,6.77,Average,1
32,4.5,76.6,66.7,4,6.64,Poor,1
46,4.4,58.5,66.5,8,6.72,Average,1
24,7.32,49.9,69.4,2,7.94,Good,1
47,8.95,89.3,79.0,2,7.25,Average,1
22,4.44,66.2,85.9,4,7.26,Average,1
25,4.52,72.5,68.0,6,5.76,Good,1
43,6.22,61.4,78.6,5,5.94,Average,1
52,4.93,61.1,58.9,3,9.36,Good,1
25,7.69,75.9,78.0,5,6.8,Good,1
30,0.5,69.2,58.1,5,6.15,Good,0
57,3.6,82.5,82.2,6,8.57,Good,1
60,3.7,83.4,96.7,7,7.31,Average,1
42,0.5,81.9,66.4,9,7.64,Good,1
37,3.28,80.9,39.5,9,6.85,Good,1
32,3.4,96.9,60.9,4,6.65,Good,1
44,5.04,65.2,84.0,10,6.81,Good,1
43,8.06,77.3,75.2,6,5.48,Good,1
30,4.94,91.6,71.2,3,6.9,Good,1
18,3.13,93.2,81.1,5,7.33,Average,1
24,5.37,60.9,74.3,8,9.04,Good,1
59,7.91,74.3,83.8,9,7.09,Average,1
35,3.26,94.3,80.0,5,4.43,Good,1
38,3.41,84.1,87.8,3,6.9,Average,1
38,6.78,80.3,72.7,3,10.0,Average,1
51,4.99,75.4,79.8,2,7.95,Good,1
20,6.99,73.4,64.0,8,6.11,Good,1
21,5.47,81.5,60.2,6,7.65,Poor,1
29,7.11,75.0,90.2,6,6.18,Good,1
38,3.12,77.5,70.8,8,5.51,Average,1
46,5.47,78.9,78.5,9,6.62,Good,1
39,5.02,69.9,69.6,9,7.1,Good,1
36,2.7,84.4,60.4,3,4.94,Good,1
58,1.9,100.0,68.1,7,5.74,Average,1
24,7.08,56.7,86.7,9,7.01,Good,1
42,4.69,81.9,75.2,8,6.55,Average,1
41,3.15,68.9,45.8,4,7.43,Average,1
38,5.28,84.9,65.2,5,5.66,Good,1
52,8.09,78.6,91.2,10,7.79,Good,1
29,0.5,87.1,65.2,2,5.7,Good,1
59,2.06,92.1,44.6,6,8.81,Good,1
32,3.38,80.3,92.6,3,5.11,Average,1
41,8.86,91.6,76.9,10,5.8,Good,1
40,6.15,49.9,67.1,2,7.46,Good,1
54,7.26,97.1,63.2,2,8.83,Average,1
36,2.88,82.5,82.1,4,7.35,Average,1
30,2.93,90.9,61.0,3,7.62,Good,1
18,6.53,63.4,82.9,6,7.02,Average,1
33,5.63,68.0,75.0,4,5.87,Good,1
53,6.76,79.8,71.2,5,6.46,Average,1
18,5.07,77.8,69.9,7,5.67,Good,1
56,6.14,81.4,65.7,7,5.59,Good,1
41,5.86,91.0,81.6,10,7.44,Good,1
24,7.29,56.8,56.8,6,5.76,Average,0
30,7.36,89.7,46.9,7,7.35,Average,1
41,1.77,78.1,76.0,8,5.57,Good,1
31,0.5,75.6,76.2,3,7.33,Average,1
22,7.8,60.3,74.2,8,6.46,Average,1
46,8.23,84.0,73.3,9,8.55,Good,1
46,3.15,49.0,63.8,4,7.36,Average,1
23,1.22,85.8,78.2,3,8.36,Good,1
30,5.73,60.1,67.4,5,6.17,Poor,1
28,7.64,78.6,61.7,4,7.06,Good,1
46,9.63,76.6,63.9,7,5.92,Good,1
49,6.69,92.0,94.3,9,6.55,Good,1
49,4.65,75.9,45.4,7,6.71,Good,1
58,3.45,69.7,74.5,3,6.2,Average,1
51,5.53,71.9,46.2,4,5.66,Good,1
31,4.81,93.3,66.6,8,5.45,Good,1
22,3.17,84.4,62.4,4,4.43,Good,1
44,10.21,73.4,40.9,7,5.84,Average,1
57,9.61,75.2,73.1,8,7.69,Average,1
59,8.11,59.2,63.1,4,5.24,Good,1
27,3.38,82.7,40.7,7,5.5,Good,1
28,7.47,56.9,78.9,5,8.97,Good,1
19,6.97,87.0,86.7,3,6.3,Average,1
24,6.52,79.5,87.4,5,7.35,Average,1
41,8.37,100.0,72.7,5,7.71,Average,1
41,6.96,64.8,68.6,2,7.73,Average,1
33,7.2,76.8,85.3,10,5.33,Good,1
31,6.96,99.6,89.9,6,6.75,Average,1
53,6.28,92.3,82.7,2,5.22,Good,1
37,1.4,69.6,55.8,9,9.69,Good,1
52,5.69,80.7,70.6,9,5.25,Good,1
59,4.22,78.0,73.7,2,5.85,Good,1
31,2.56,81.4,44.5,3,5.86,Poor,1
26,9.37,69.6,74.1,5,5.35,Good,1
58,9.48,76.9,97.5,6,8.49,Average,1
45,8.63,58.8,76.3,8,9.66,Average,1
30,6.09,79.6,87.2,5,6.48,Average,1
44,8.61,83.4,70.4,7,5.55,Poor,1
40,5.53,75.3,67.0,2,4.54,Good,1
56,5.97,58.6,73.0,7,6.73,Good,1
29,2.99,89.9,57.4,10,6.65,Good,1
60,6.41,82.4,55.5,6,6.28,Good,1
58,5.64,69.3,84.5,6,7.24,Average,1
25,2.5,74.6,85.8,4,7.43,Good,1
25,5.38,60.0,55.1,10,7.36,Good,1
40,5.32,65.7,80.6,2,6.65,Good,1
19,9.63,71.5,66.9,4,5.79,Good,1
30,7.56,92.7,72.4,3,7.73,Average,1
36,5.53,70.3,74.0,9,7.01,Good,1
59,6.07,85.7,80.9,6,7.98,Average,1
60,5.6,71.5,69.1,10,7.87,Average,1
24,5.03,81.0,86.3,7,5.44,Average,1
56,3.01,76.3,72.0,7,5.42,Good,1
21,5.15,88.5,76.1,6,6.17,Average,1
50,3.78,71.6,57.2,3,5.84,Good,1
54,2.62,59.1,96.1,7,7.83,Good,1
56,6.68,61.4,74.1,8,7.39,Average,1
27,6.4,71.6,77.3,10,8.21,Average,1
56,1.39,63.0,47.1,6,7.44,Good,1
22,5.22,82.9,57.3,10,7.23,Average,1
40,7.79,72.4,84.1,10,8.32,Good,1
38,7.94,100.0,71.7,6,7.52,Average,1
31,7.86,57.1,43.1,5,7.07,Poor,1
18,5.59,80.4,81.5,3,8.63,Good,1
51,3.56,64.5,60.9,4,7.13,Average,1
32,3.01,72.1,86.3,9,6.67,Average,1
46,6.29,79.7,66.9,3,6.08,Average,1
35,6.37,50.1,70.7,5,7.77,Average,1
34,8.46,80.8,83.3,8,8.36,Average,1
56,8.03,100.0,56.3,4,6.94,Good,1
22,5.2,72.6,55.1,10,8.44,Average,1
49,2.64,81.1,65.4,7,4.83,Good,1
50,4.77,90.3,78.8,2,6.94,Poor,1
34,6.0,76.0,50.7,4,6.96,Good,1
29,5.04,71.0,46.3,8,6.2,Good,1
18,4.17,50.7,78.7,9,9.62,Average,1
58,6.08,85.7,60.2,10,6.93,Good,1
58,4.34,76.6,62.9,9,6.55,Good,1
28,4.06,65.8,43.9,2,7.03,Average,1
19,6.22,79.5,59.2,8,4.8,Good,1
23,4.58,71.0,67.9,2,6.16,Good,1
20,6.06,71.7,80.1,2,8.08,Good,1
53,6.13,85.3,58.0,8,6.31,Good,1
56,2.88,61.9,89.5,6,6.09,Good,1
24,4.39,90.6,59.1,7,8.44,Good,1
50,8.81,61.2,59.1,9,8.47,Good,1
25,2.83,70.0,88.0,2,7.57,Good,1
33,0.63,100.0,70.7,6,6.5,Good,1
43,1.22,91.5,60.8,9,6.74,Average,1
48,5.57,79.2,66.0,5,6.12,Average,1
55,5.57,66.7,85.6,6,5.91,Good,1
19,5.23,71.6,87.1,6,5.85,Good,1
26,8.29,78.9,57.4,10,6.32,Average,1
30,0.5,78.5,67.4,2,5.86,Average,1
31,6.41,76.9,69.2,9,5.28,Good,1
60,9.09,77.6,55.2,9,7.24,Good,1
51,2.91,75.4,67.3,9,7.26,Good,1
31,4.63,60.7,68.1,5,8.87,Average,1
59,3.77,71.8,82.8,6,6.26,Poor,1
39,3.44,89.0,83.7,5,7.33,Poor,1
39,4.75,61.6,63.7,4,7.34,Good,1
36,8.78,75.7,65.2,9,6.72,Good,1
24,9.73,68.2,76.6,6,7.82,Good,1
58,4.73,79.3,60.4,8,7.85,Good,1
18,9.88,73.3,75.7,2,7.36,Good,1
25,5.58,95.7,66.9,9,6.72,Average,1
27,9.53,84.1,55.4,7,6.61,Good,1
30,5.29,62.3,55.6,10,5.5,Poor,1
23,5.8,86.1,86.8,3,6.11,Good,1
18,6.34,68.7,66.0,6,6.32,Good,1
47,12.0,71.1,89.3,6,5.76,Average,1
59,7.46,81.8,61.3,6,7.48,Average,1
23,3.87,72.1,71.8,2,8.32,Good,1
30,7.73,88.7,99.1,6,6.0,Average,1
39,4.67,68.7,54.3,4,7.31,Good,1
57,4.37,70.6,43.3,7,5.86,Good,1
47,7.59,70.1,84.7,4,6.66,Good,1
50,5.57,71.2,57.3,5,6.24,Good,1
42,6.14,91.2,67.7,7,7.66,Average,1
35,5.53,85.5,60.4,2,6.25,Good,1
26,6.27,98.5,71.5,9,8.11,Average,1
55,6.48,100.0,55.6,8,6.73,Average,1
52,1.04,65.6,65.7,2,6.29,Good,1
19,7.03,78.8,73.8,2,5.62,Good,1
48,3.24,63.9,54.9,9,7.28,Good,1
21,2.18,68.7,58.9,4,7.98,Average,1
49,5.37,70.4,63.5,9,7.3,Average,1
53,5.69,65.3,49.4,6,9.46,Average,1
23,3.9,65.4,62.5,5,8.57,Good,1
36,7.41,76.3,69.5,4,6.66,Good,1
23,2.41,63.4,62.8,7,6.65,Good,1
42,4.56,88.1,64.5,2,7.52,Good,1
57,4.15,67.0,67.7,5,6.08,Average,1
21,5.39,100.0,59.5,5,8.28,Good,1
35,6.14,72.6,77.0,3,7.4,Good,1
59,3.18,78.9,86.7,5,7.28,Good,1
30,7.17,62.5,62.0,6,7.76,Good,1
23,5.64,98.5,74.3,8,8.9,Average,1
39,1.15,91.4,64.9,2,7.19,Good,1
39,1.0,81.6,72.8,9,6.88,Poor,1
46,5.47,61.8,88.4,9,8.66,Average,1
31,4.99,80.5,74.6,8,8.06,Average,1
59,5.26,64.5,44.9,10,6.65,Average,1
40,5.44,95.5,73.9,5,7.01,Average,1
30,6.02,87.7,84.0,9,7.21,Average,1
59,7.68,79.1,65.1,8,7.4,Good,1
57,2.94,48.8,80.9,7,5.51,Good,1
39,2.8,66.2,59.0,3,5.3,Average,1
19,2.99,86.3,48.7,7,6.02,Good,1
43,6.16,92.6,69.8,10,5.94,Good,1
41,8.36,91.3,45.2,10,6.29,Average,1
24,4.51,58.9,64.9,6,7.7,Good,1
45,0.5,81.6,84.7,4,6.81,Good,1
54,1.58,90.2,43.2,8,7.22,Average,1
22,3.58,58.1,51.4,2,5.65,Good,1
49,4.22,77.9,54.6,3,6.49,Average,1
24,4.56,81.3,67.2,7,7.65,Good,1
50,5.59,74.4,63.2,10,7.65,Average,1
36,4.78,55.8,86.2,4,6.2,Average,1
18,7.91,74.1,80.4,5,7.18,Good,1
59,3.95,74.1,74.4,4,9.42,Good,1
25,3.52,76.2,69.9,5,6.98,Good,1
43,6.6,71.2,73.1,2,6.24,Good,1
25,1.97,72.7,56.8,7,6.81,Good,1
58,6.4,77.5,79.1,7,7.1,Poor,1
49,5.74,83.3,53.5,4,6.83,Good,1
52,5.16,74.3,78.9,4,6.97,Average,1
36,9.15,73.1,83.4,8,5.41,Good,1
38,4.07,79.1,70.7,3,5.94,Poor,1
45,10.24,54.9,65.7,2,6.84,Good,1
51,4.98,83.7,73.2,2,6.82,Good,1
54,2.56,78.0,30.8,9,6.38,Average,1
18,5.66,78.5,71.9,5,6.81,Good,1
46,3.02,89.5,66.5,2,7.07,Average,1
22,3.77,54.6,67.3,9,7.98,Good,1
30,6.41,54.3,77.2,3,6.89,Good,1
53,6.78,81.3,67.0,5,7.44,Good,1
28,4.07,77.9,53.2,2,6.4,Average,1
52,7.77,80.0,66.2,8,7.63,Good,1
37,8.16,72.5,68.9,8,7.41,Good,1
28,8.8,86.0,69.5,8,7.95,Good,1
32,6.72,89.2,70.1,4,7.78,Good,1
40,8.64,83.8,81.5,4,7.65,Good,1
50,1.17,74.9,53.9,10,6.89,Poor,1
44,4.77,52.7,70.3,9,7.27,Good,1
58,3.51,87.2,84.8,2,8.17,Average,1
55,5.77,92.7,45.5,8,6.28,Good,1
50,4.19,85.7,70.3,9,6.31,Good,1
43,5.12,67.4,60.4,7,7.2,Good,1
30,9.83,86.1,63.2,7,7.46,Good,1
35,5.11,88.3,56.2,2,6.09,Good,1
23,6.45,96.7,65.8,2,6.92,Good,1
34,4.97,67.5,91.9,2,6.9,Good,0
57,5.67,75.3,51.6,3,4.56,Poor,0
36,5.51,87.0,52.8,10,6.76,Good,1
22,6.53,78.7,51.1,7,6.83,Good,1
46,8.18,64.6,90.5,9,6.82,Good,1
59,9.29,83.0,62.0,4,8.56,Good,1
55,6.21,84.9,67.7,10,5.66,Average,1
29,6.86,79.1,62.8,3,6.09,Good,1
37,2.85,80.6,55.7,10,4.13,Average,1
40,5.3,74.9,64.9,2,6.47,Good,1
28,7.66,95.7,100.0,2,6.56,Good,1
29,7.49,67.2,86.1,2,6.44,Poor,1
28,5.99,71.0,56.9,9,8.22,Good,1
60,7.54,78.1,76.4,4,7.95,Average,1
50,6.63,88.5,57.2,6,7.09,Good,1
54,8.26,60.0,44.9,6,6.59,Poor,1
53,6.17,62.3,81.3,9,8.13,Good,1
59,4.68,53.5,83.1,5,6.98,Good,1
22,6.27,78.4,81.6,2,6.1,Average,1
55,0.5,64.6,61.9,5,5.11,Good,0
20,6.38,73.4,65.8,4,6.51,Good,1
38,0.5,85.9,77.7,8,7.83,Poor,1
43,1.54,70.3,73.1,8,9.5,Average,1
33,6.54,80.8,62.9,2,7.07,Average,1
24,6.6,74.4,47.0,9,6.16,Average,1
26,2.83,86.1,69.5,2,5.7,Average,1
53,3.86,83.7,82.0,7,7.61,Average,1
31,8.65,69.7,52.4,5,5.06,Average,1
31,4.39,76.0,76.3,4,7.61,Good,1
57,10.66,90.5,72.3,6,7.9,Good,1
24,5.5,82.7,77.8,4,7.48,Average,1
57,6.44,61.2,79.3,9,6.76,Average,1
57,9.22,85.9,59.0,10,7.62,Good,1
43,5.8,65.0,47.0,9,7.19,Good,1
25,3.19,95.0,61.1,5,6.14,Good,1
24,5.25,90.3,79.6,6,9.04,Good,1
30,5.42,81.5,61.0,6,6.61,Average,1
42,2.36,79.9,59.0,9,7.85,Good,1
24,4.91,75.5,44.3,6,4.34,Average,1
37,3.79,86.1,90.8,6,8.4,Average,1
22,7.63,73.6,78.7,5,8.62,Poor,1
41,5.58,80.8,78.0,5,7.03,Good,1
18,4.85,88.5,80.6,6,7.61,Poor,1
48,5.26,71.3,75.5,8,7.61,Average,1
20,6.01,70.6,64.8,5,6.29,Average,1
26,6.92,63.7,65.9,9,7.6,Good,1
25,3.2,65.2,62.4,9,6.11,Good,1
53,3.1,56.1,100.0,5,6.33,Average,1
20,8.04,86.8,75.2,10,8.24,Good,1
36,4.55,99.7,62.0,3,8.07,Good,1
43,2.24,95.1,74.1,10,6.22,Average,1
40,6.52,58.5,54.9,4,6.19,Average,1
47,6.57,86.7,87.6,7,6.29,Good,1
52,1.98,95.1,59.4,4,7.81,Good,1
34,6.03,72.5,74.5,5,5.9,Good,1
53,7.19,79.2,81.9,5,7.39,Poor,1
31,6.36,53.9,73.0,8,7.82,Poor,1
